url,title,text,publish_date
https://auto.economictimes.indiatimes.com/news/passenger-vehicle/tata-motors-showcases-50-next-generation-vehicles-at-bharat-mobility-global-expo-2025-n-chandrasekaran/117372259,Tata Motors showcases 50 next-generation vehicles at Bharat Mobility Global Expo 2025: N Chandrasekaran,Join the community of 2M+ industry professionals. Subscribe to Newsletter to get latest insights & analysis in your inbox.,
https://www.livemint.com/auto-news/tata-motors-likely-to-raise-1-billion-to-bolster-ev-business-report-11677125710460.html,Tata Motors likely to raise $1 billion to bolster EV business: Report,"Tata Motors is reportedly planning to raise $1 billion to strengthen its electric vehicle business in the country. According to a report by Reuters, citing Economic Times, the automaker has begun to talk with sovereign wealth funds and private equity investors to raise funds via stake sale.

The funds and investors include the UAE-based Abu Dhabi Investment Authority (ADIA) and Mubadala Investment Company, the Saudi Arabia-headquartered Public Investment Fund, Singapore's Temasek Holdings, and KKR and General Atlantic.

The daily claimed that Tata Motors might sell a significant minority stake, eyeing a valuation of about $10.5 billion.

Mint couldn't independently verify the report.

In 2021, Tata Motors raised $1 billion from TPG and Abu Dhabi state holding company ADQ for its EV unit at a $9 billion valuation, pledging to invest more than $2 billion in its EV business over five years.

This week, the Mumbai-based auto major signed an MoU with ridesharing app Uber to bring 25,000 XPRES-T EVs into their premium category service.

Aligned towards its goal of a clean and green environment, Tata Motors will be aiding Uber in electrifying its services across Delhi-National Capital Region, Mumbai, Kolkata, Chennai, Hyderabad, Bengaluru, and Ahmedabad. The company will begin the deliveries of the cars to Uber fleet partners in a phased manner, starting this month.

Tata XPRES-T EV, a budget electric sedan car, was launched in 2021 in India.

Tata Motors said it is leading the e-mobility wave in India with over 50,000 Tata EVs rolled out from the plant to date in the personal and fleet segment.

In July 2021, Tata Motors launched the 'XPRES' brand exclusively for fleet customers, and the XPRES-T EV is the first vehicle under this brand. The new XPRES-T electric sedan comes with 2 range options -- 315 km and 277 km, according to Tata Motors.",2023-02-23 10:24:03+05:30
https://www.cardekho.com/india-car-news/tata-punch-crosses-6-lakh-sales-milestone-takes-4-years-to-hit-this-landmark-34755.htm,Tata Punch Crosses 6 Lakh Sales Milestone Since Its Launch In 2021,"Offered as a micro SUV at a competitive price tag, the Punch becomes the fastest Indian SUV to cross this sales milestone, but there’s a catch

Since its launch in October 2021, the Tata Punch has crossed the 6 lakh sales milestone.

This figure also includes the sales of its electric counterpart.

The Punch is available with a single petrol engine, which can also be had with a factory-fitted CNG kit.

The Punch EV, on the other hand, is offered with two battery pack options, delivering a claimed range of up to 365 km.

Prices for the Punch start from Rs 6 lakh (ex-showroom), while the Punch EV is priced from Rs 10 lakh (ex-showroom).

The micro-SUV offering from Tata Motors, the Tata Punch, has surpassed the 6 lakh sales milestone, becoming the fastest SUV in India to achieve this figure. Launched in the latter half of 2021, the Punch took less than four years to reach this mark. Its competitive price tag, well-equipped cabin, and the addition of an all-electric version have likely contributed to its strong appeal. That said, the 6 lakh sales figure also includes units of the Punch EV.

Below is the sales milestone achieved by both the Punch and Punch EV, since its launch date.

Month and Year Sales Milestone October 2021 Launch August 2022 1 Lakh May 2023 2 Lakh December 2023 3 Lakh July 2024 4 Lakh January 2025 5 Lakh July 2025 6 Lakh

As per Tata Motors, the Punch accounts for 36% of overall passenger vehicle sales from the brand in FY25. Notably, both the Punch and Punch EV variants have secured a 5-star safety rating from Global NCAP and Bharat NCAP, respectively. Let's take a look at what both versions of Punch has to offer.

Tata retails the Punch with the 1.2-litre naturally aspirated petrol engine that puts out 88 PS and 115 Nm. Transmission options include 5-speed manual and 5-speed automatic gearbox choice. You can also configure it with a factory-fitted CNG kit that reduces power output to 73.5 PS and 103 Nm, offered only with the 5-speed manual transmission.

On the other hand, the Punch EV is available in two variants: Medium Range and Long Range. The former is equipped with a 25 kWh battery pack paired with a single electric motor delivering 82 PS and 114 Nm, while the latter gets a 35 kWh battery pack mated to a motor that puts out 122 PS and 190 Nm. The claimed range stands at 265 km for the Medium Range and 365 km for the Long Range variant.

The ICE-powered Punch offers features such as a 10.25-inch infotainment touchscreen that supports wireless Android Auto and Apple CarPlay. It also gets auto climate control, a sunroof, a semi-digital instrument cluster, and a cooled glove box. On the safety front, the Punch comes equipped with dual front airbags, ABS with EBD, rear parking camera, and a tyre pressure monitoring system (TPMS).

Notable features in the Punch EV include a 10.25-inch infotainment system with wireless Apple CarPlay and Android Auto, 6-speaker sound system, connected car tech, a 10.25-inch fully digital driver’s display, ventilated front seats, and air purifier. Safety tech also gets six airbags, electronic stability control (ESC), and a 360-degree camera system with blind view monitoring.

Pricing-wise, the Punch starts from Rs 6 lakh (ex-showroom) and goes up to Rs 10.32 lakh (ex-showroom). It rivals the likes of the Hyundai Exter and Citroen C3, while serving as an affordable alternative to the Maruti Fronx, and Toyota Taisor.

As for the Punch EV, it is priced between Rs 10 lakh (ex-showroom) and Rs 14.44 lakh (ex-showroom). It serves as a direct rival to the Citroen eC3, while being an alternative to the Tata Tiago EV and Tigor EV.",
https://www.zeebiz.com/automobile/news-tata-motors-overtakes-hyundai-to-become-second-biggest-carmaker-in-december-2021-maruti-suzuki-leads-the-race-175087,Tata Motors overtakes Hyundai to become second-biggest carmaker in December 2021; Maruti Suzuki leads the race,"Tata Motors has overtaken Hyundai Motor India to become the second-largest seller of passenger vehicles (PV) in the domestic market in December 2021. Tata Motors' total PV sales stood at 35,299 units against 32,312 units by South Korean carmaker Hyundai Motor India.

Similarly, Maruti Suzuki remains the top carmaker in the country with 123,016 units sold in December 2021.

Tata Motors also became the carmaker for posting the highest-ever quarterly sales from October to December of 2021 with 99,002 units. Shailesh Chandra, President, Passenger Vehicles Business Unit, Tata Motors Ltd. said, “Tata Motors PV business growth journey continued and set several new milestones during the quarter despite witnessing a shortfall in production due to the ongoing semi-conductor crisis. Decade high quarterly and monthly sales- 99,002 units in Q3 FY22 (growth of 44% vs Q3 FY21) and 35,299 units in Dec’21 (growth of 50% vs Dec’20) were recorded.""

""In addition, the company also posted calendar year sale of 3,31,178 units (CY21), highest-ever since the inception of the PV Business. The overwhelming market response to Tata Punch launched in Oct’21 is further boosting demand for the

company’s 'New Forever' range of cars and SUVs. Records were also created on the EV front as EV sales witnessed a new peak of 5,592 units in Q3 FY22 (growth of 345% vs Q3 FY21). Consequently, EV penetration touched 5.6% of PV Sales during the quarter versus 1.8% in the same period last financial year,"" he added.

""EV sales also touched 10,000 units in 9MFY22 and crossed 2,000 monthly sales landmark for the first-time in Dec’21 (2,255 units). The ever-increasing demand for Nexon EV and Tigor EV as well as progressive revival of the EV fleet segment were instrumental in driving this steep growth. Going forward, semi-conductor supplies will remain the key source of uncertainty,"" Chandra added.

He further mentioned that additionally, the impact of the new strain of Covid needs to be closely tracked. We will continue to work on business agility plan and take proactive actions to mitigate these risks.

On the other hand, Hyundai Motor India Director (Sales, Marketing and Service) Tarun Garg told to PTI: ""We are entering 2022 with cautious optimism. There are more positives than negatives and we are looking to a better year with so much of the customer booking backlog. Besides, our product line-up is refreshed.""

He noted that sales of the CNG trims also continue to increase year-on-year.

""While there are challenges in terms of Omicron but at the same time, there are so many things to look forward to,"" Garg said. Despite key component supply constraints, the automaker has managed challenges to ensure smooth deliveries of models, he added.",2022-01-03 10:47:29+05:30
https://www.businesstoday.in/latest/corporate/story/tata-motors-plans-to-drive-in-new-models-expand-sales-network-304214-2021-08-15,"Tata Motors plans to drive in new models, expand sales network","Tata Motors plans to drive in new models, expand sales network as it aims to maintain its double digit market share in the highly competitive domestic market, as per a top company official.

The auto major, which sells models including Nexon, Harrier and Safari, has clawed its way up to over 10 per cent market share in the passenger vehicle space in July this year after a span of nine years and now plans to hold on to it with a slew of measures.

Advertisement

In order to bring additional volumes and bring more customers to its fold, the company plans to add around 250 sales outlets by the end of the fiscal.

""Already four months are over and we are at a market share of 10.3 per cent. Still, we have two big launches lined up, including the Hornbill, so that is still to come. Besides, we are continuously coming up with exciting interventions in the existing portfolio. So we are quite confident of maintaining this position,"" Tata Motors President Passenger Vehicles Business Shailesh Chandra told PTI in an interaction.

When asked if the company expects to sustain the double digit market share going ahead, he said: ""That would be our aspiration.""

Advertisement

Chandra noted that from doing around 11,000 units per month last year the company has reached 30,000 units this year and this turnaround has been possible due to a series of actions across marketing, planning and production.

""Important part is that we have been able to service the demand which we have been able to generate with a slew of measures,"" he said while adding that the company has been able to manage the supply chain issues through a strong team work.

Chandra said that the company has been able to build a comfortable inventory for the festive season as it would not like to lose retail opportunity.

""Demand has quite recovered from the COVID second wave. We have seen progressive recovery and we expect the upcoming festive season to be quite productive for the entire industry,"" he noted.

Advertisement

Chandra listed third wave of COVID-19 and semiconductor shortage as some of the challenges which could derail the process.

On sales network expansion, he stated that the company would be adding another 200-250 outlets in the current financial year.

""At the start of FY21, we had 750-800 outlets, today we should be around 920-950 outlets and we are continuously adding to this network. Hopefully, this financial year we will be adding another 200 to 250 outlets to support the growth we are witnessing,"" Chandra stated.

He noted that the company is taking various measures to improve customer experience at the dealerships.

The automaker is aiming at massive transformation in this regard, Chandra said.

He admitted that profitability of the dealers was an issue earlier but now that is almost sorted.

""Almost 90 per cent of our dealer partners are now profitable and that is driving a positive change at the sales network,"" Chandra said.

On new product launches, he said the Hornbill would be launched sometime this calendar year along with an electric vehicle which would be hitting the road soon.

Amid the COVID-19 crisis, the company envisaged a series of actions which led it to perform better then its peers.

Advertisement

Chandra said the company came up with a business agility plan to minimise the impact of disruptions amid the second wave of COVID-19.

Apart from taking care of its own internal operations, the auto maker also pitched in to help its business partners through a series of initiatives.

""The senior leadership developed scenarios as how things could pan out ... and accordingly we planned our actions in a manner that despite the inevitable volume reduction, we still tried to secure industry leading sales and financial performance,"" Chandra said.

The company also looked at cost reduction measures during the challenging period, he added.

Also Read: Tata Motors launches XTA+ variants of SUVs Harrier, Safari; check out price, features

Also Read: Tata Motors delivers 35 electric buses to BEST as part of order of 340 e-buses",2021-08-15 00:00:00
https://www.businesstoday.in/latest/corporate/story/tata-motors-to-raise-1-bn-in-its-passenger-ev-business-from-tpg-group-309173-2021-10-12,Tata Motors to raise $1 bn in its passenger EV business from TPG Group,"Tata Motors Ltd (TML) and TPG Rise Climate have today entered into a binding agreement whereby TPG Rise Climate, along with its co-investor ADQ, will invest in a subsidiary of Tata Motors that will be newly incorporated. The first round of capital infusion will be completed by March 22 and the entire funds will be infused by end of 2022, Jim Coulter, Managing Partner, TPG Rise Climate and Founding partner of TPG, said.

Advertisement

TPG Rise Climate, along with co-investors, will invest Rs 7,500 crore in compulsory convertible instruments to secure between 11 per cent to 15 per cent stake in this company translating to an equity valuation of up to $9.1 bn.

The new company will leverage all existing investments and capabilities of Tata Motors Ltd and will channelise the future investments into electric vehicles, dedicated BEV platforms, advanced automotive technologies and catalyse investments in charging infrastructure and battery technologies.

Over the next 5 years, this company will create a portfolio of 10 EVs and in association with Tata Power Ltd, catalyse the creation of a widespread charging infrastructure to facilitate rapid EV adoption in India.

N Chandrasekaran, Chairman Tata Motors, said the company will continue to proactively invest in exciting products that delights customers while meticulously creating a synergistic ecosystem. ""We are excited and committed to play a leading role in the Government’s vision to have 30% electric vehicles penetration rate by 2030,” he added.

Advertisement

Coulter said the company is excited to partner with Tata Motors. ""There is significant momentum around India’s EV movement, supported by the government’s vision and policies, as well as growing consumer demand for greener solutions. The investment aligns with TPG Rise Climate’s focus on decarbonised transport and builds on TPG’s long history in India.”

Morgan Stanley and JP Morgan were the joint financial advisors to TML, while BofA Securities India Ltd are representing TPG Rise Climate for this transaction. Khaitan & Co are legal advisors to TML, Shardul Amarchand Mangaldas & Co, Cleary Gottlieb are legal advisors to TPG Rise for the transaction.

Also read: Rakesh Jhunjhunwala portfolio: Big bull on his big bets on Tata Motors, Nazara Tech

Advertisement

Also read: Tata Motors registers 24% jump in group global wholesales during Jul-Sept

Also read: Tata Motors records 55% sales growth in Q2 of FY22",2021-10-12 00:00:00
https://www.thehindubusinessline.com/companies/tpg-invests-1-billion-in-tata-motors-new-electric-vehicle-unit-for-11-15-stake/article36963699.ece,"TPG arm to invest ₹7,500 crore in Tata Motors’ EV subsidiary","American investment firm TPG will invest ₹7,500 crore in Tata Motors’ newly created electric vehicle subsidiary, TML EV Co.

The investment is being done through TPG Rise Climate, a dedicated climate investing platform, in compulsory convertible instruments for a 11-15 per cent stake in the new company.

Also see:

Also read

Investment in tranches

The investment will be done in tranches, over 18 months. The first round of capital infusion will be completed by March 2022 and all the funds will be in by end of 2022. The investment pegs the valuation of the new company at $9.1 billion. TML EV Co will own and develop all future IPs of Tata Motor’s EV business.

“The new company shall leverage all existing investments and capabilities of Tata Motors and will channelise the future investments into electric vehicles, dedicated BEV platforms, advanced automotive technologies and catalyse investments in charging infrastructure and battery technologies,” said a press statement.

Also see:

Also read

Over the next five years, this company will create a portfolio of 10 EVs and, in association with Tata Power, catalyse the creation of widespread charging infrastructure to facilitate rapid EV adoption in India. Tata Motors is bullish about the EV segment, having sold over 10,000 Nexon EVs since its launch.

Major EV plans

TML EVCo will also invest over $2 billion (₹16,000 crore) in the next five years in products, platforms, drive trains, dedicated EV manufacturing, charging infrastructure and advanced technologies. Other targets for the company include increasing options to access Tata EVs with subscriptions. EV subscriptions will enable wary customers try the technology by subscribing to the product before buying. Other targets include building a centre of competence and localisation of automobile components.

Will create EV ecosystem

N Chandrasekaran, Chairman, Tata Motors, said, “We will continue to proactively invest in exciting products that delight customers, while meticulously creating a synergistic ecosystem.”

Jim Coulter, Managing Partner, TPG Rise Climate and Founding partner of TPG, said: “There is significant momentum around India’s EV movement, supported by the government’s vision and policies, as well as growing consumer demand for greener solutions. The investment aligns with TPG Rise Climate’s focus on decarbonised transport and builds on TPG’s long history in India.”

More Like This

Published on October 12, 2021

Companies to follow Tata Motors Ltd",2021-10-12 12:20:37+00:00
https://www.rushlane.com/tata-punch-becomes-indias-fastest-selling-suv-6-lakh-sales-12526260.html,Tata Punch Becomes India’s Fastest-Selling SUV – Crosses 6 Lakh Sales in Under 4 Years,".

Tata Motors has achieved a major milestone with the Punch, as the compact SUV has crossed the 6 lakh sales mark in less than four years since its launch in October 2021. This achievement not only sets a new record in the SUV category but also highlights Punch’s position as a game-changer in India’s passenger vehicle market.

India’s First Car – For Many

The Punch, which pioneered the sub-compact SUV segment, has found widespread appeal across diverse demographics and geographies — from metro cities to rural towns. Nearly 70% of Punch ICE customers are first-time car buyers, and 25% of Punch EV owners are women, indicating the vehicle’s inclusive design and usability. Ownership is evenly split with 24% from Tier 1 cities, 42% from Tier 2, and 34% from Tier 3 towns.

With its robust design, 5-star safety rating (GNCAP and BNCAP), and availability in petrol, CNG, and EV variants, the Punch has become Tata’s top-selling nameplate. It was India’s highest-selling car in CY2024 and currently holds a commanding 38% market share in the sub-compact SUV segment. Punch also contributes 36% to Tata Motors’ overall PV sales and has recorded 15% YoY growth.

Strong Rural & Urban Penetration

Speaking about the Punch, Vivek Srivatsa, Chief Commercial Officer, Tata Passenger Electric Mobility Ltd., said, “The Punch embodies the spirit of a new India — bold, self- assured, and ready to forge its own path. Crossing the 6 lakh milestone is more than a production achievement; it’s a reflection of the immense trust that over 6 lakh Indians have placed in a vehicle that represents confidence, presence, and a fresh start to their journeys. It’s especially heartening to see how Punch has become the natural first choice for so many first-time car buyers. Punch is not just a car — it’s a breakthrough brand that has sparked a cultural shift and redefined what India expects from the first car in their family.

Celebrating the Milestone with “India Ki SUV” Campaign

With the launch of the ‘India Ki SUV’ campaign, we celebrate this extraordinary journey and the customers who made it possible. This is more than a celebration of numbers — it’s a tribute to a product that made SUV attitude accessible to all, without ever compromising on substance.”

From young professionals to growing families, the Punch has truly redefined what the first car in an Indian household can offer. With this record-setting feat, Tata Motors continues to build on Punch’s legacy — a bold, accessible, and safe SUV made for every Indian.",2025-07-17 10:47:17+00:00
https://www.financialexpress.com/auto/car-news/tata-motors-is-launching-7-all-new-cars-by-2030-sierra-avinya-harrier-petrol-amp-more-revealed/3875866/,"Tata Motors Is Launching 7 All-New Cars by 2030 — Sierra, Avinya, Harrier Petrol & More Revealed","During the next five years, Tata Motors will launch as many as 23 facelifts and upgrades of existing models. These include the Punch facelift and a new-gen Nexon.

After Hyundai, Tata Motors has laid out its new product strategy for the next five years. The homegrown carmaker is slated to launch as many as 30 models between now and the end of this decade. This includes both combustion engine models as well as EVs. More importantly, the 30 launches will include 23 facelifts and updates and 7 brand new nameplates.

The seven brand new monikers will include their next big launch which is Tata Sierra as well the Avinya sub-brand. Out of the seven new nameplates, Tata has confirmed that four will be EVs and three will be ICE models. Currently, Tata Motors boast of eight nameplates. By the end of this decade the company wants to expand its PV lineup to more than 15 nameplates across its portfolio.

Tata Motors launches in FY2026

Tata Motors has already started revamping its PV lineup aggressively. Earlier this year, the company introduced mild updates to the Tiago range — both ICE and EV, followed by the recent launch of the facelifted Altroz. Last week, Tata launched the highly-anticipated Harrier EV at a starting price of Rs 21.49 lakh (ex-showroom).

Tata Harrier EV launched at Rs 21.49 lakh (ex-showroom)

The next big launch from Tata will be the Sierra and Sierra EV, slated to take place in FY26. The latter is expected to come out before its ICE namesake. The reincarnated Sierra has been spotted testing on numerous occasions over the past few months. It will most likely be slotted between the Curvv and Harrier in the company’s lineup.

Tata Motors further added that Harrier and Safari will upgrade to a multi-powertrain range. This indicates the addition of a new petrol engine to both the mid-sized SUVs. Test mules of an ICE Harrier have been spotted on several occasions over the past two years. The company has developed an in-house 1.5-litre turbocharged direct injection petrol engine which was officially unveiled in October 2023.

ALSO READ Crisil rings alarm bells: Rare Earth bottleneck is real and could get worse

This power mill is capable of producing 168 bhp and 280 Nm of peak torque. While Tata Motors hasn’t confirmed a specific gearbox for the same, it is most likely to be paired with a 6-speed manual gearbox and the brand’s new 7-speed DCT automatic gearbox. This powertrain setup is also likely to be carried over to the Safari around the same period.

Tata Motors PV product strategy

Currently, the ICE version of the Tata Harrier is available exclusively with a 2.0-litre Kryotec diesel engine sourced from Jeep. This engine delivers 168 bhp and 350 Nm of peak torque, and is offered with a choice of either a 6-speed manual or a 6-speed torque converter automatic transmission.

Tata Motors aims for higher EV penetration

Tata Motors aims to achieve a 16 percent market share (including EVs) by FY2027, with plans to expand it further to 18–20 percent over the following two to three years. In the electric vehicle segment, the company expects to retain its leadership position, projecting EVs to account for 20 percent of its total passenger vehicle sales by FY2027, increasing to 30 percent by FY2030.

Tata Harrier petrol (Image: RushLane)

Even though globally sales of EVs have plateaued, Tata Motors remains positive on the growth in demand for EVs in the near future.",
https://www.financialexpress.com/auto/car-news/tata-motors-october-pv-sales-up-33-evs-account-for-5/2763119/,"Tata Motors’ October PV sales up 33%, EVs account for 5%","Tata Motors PV domestic sales for October 2022 is recorded at 45,217 units, up 33% from October 2021 that sold 33,925 units.

Tata Motors has announced its domestic and international sales numbers today for October 2022 and recorded a year-on-year growth of 15%. The company sold 78,335 vehicles in October 2022 as compared to 67,829 units sold at the same period last year.

Tata Motors’ passenger vehicle (PV) domestic sales for October 2022 is recorded at 45,217 units, up 33% from October 2021 which sold 33,925 units.

Tata Motors’ domestic sales stood at 76,537 in October 2022 and 65,151 in October 2021 recording a steady growth of 17%. The brand has been doing exceptionally well in the Indian market and as per October 2022 sales numbers, the Tata Nexon was the 5th most-selling car on the list whereas the Tata Punch was 8th on the list. The top four positions were taken by Maruti Suzuki and Tata Motors was also notably, the second OEM on the list. Read the full car sales list for October 2022 below.

The Tata Nexon sold 14,518 units in October 2022 recording a good year-on-year growth of 58%.

Tata Motors PV domestic sales for October 2022 is recorded at 45,217 units, up 33% from October 2021 which sold 33,925 units.

Tata Motors EV sales

Tata Motors sold 4,277 electric vehicles including both domestic and international business (IB) in October 2022 as compared to 1,660 units in October 2021 recording a staggering growth of 158%. The brand launched the Tiago EV in October 2022 at an introductory offer of Rs. 8.49 lakh making it the most affordable EV on sale in India. Tata continues to be the crusader for EVs in India with multiple electric cars on offer such as the Tiago EV, Nexon EV, EV Max and the Tigor EV.

Commercial vehicles

Tata Motors’s total commercial vehicle sales for October 2022 stood at 32,912 recording a decline of 2% as it sold 33,674 units in the same period last year.

Domestic sale of MH&HCV for October 2022 including the number of trucks and buses, stood at 13,251 units. In October 2021, the number was recorded at 11,612 units.",
https://www.newindianexpress.com/business/2021/dec/24/tata-motors-incorporates-its-ev-arm-2399179.html,Tata Motors incorporates its EV arm,"At present, Tata Motors, with a portfolio of 3 EV models, controls over two-third of India’s small but fast-growing electric passenger vehicles market. In October this year, the automaker had unveiled its plans to invest to the tune of $2 billion in its EV business over the next five years during which they aim to have a portfolio of 10 EVs. US-based private equity investor TPG Capital and others have already committed investment of over Rs 7,500 cr in Tata’s EV subsidiary.",2021-12-24 00:00:00
https://auto.economictimes.indiatimes.com/news/industry/tata-motors-domestic-sales-grow-27-to-73875-units-in-february-2022/89923448,"Tata Motors domestic sales grow 27% to 73,875 units in February 2022",Join the community of 2M+ industry professionals. Subscribe to Newsletter to get latest insights & analysis in your inbox.,
https://www.livemint.com/auto-news/tata-motors-registers-domestic-sales-of-51-981-units-in-july-2021-11627806834580.html,"Tata Motors registers domestic sales of 51,981 units in July, up by 92% from last year","Tata Motors Limited sales in the domestic & international market for July 2021 stood at 54,119 vehicles, compared to 27,711 units during July 2020.

Domestic sales have witnesses a massive 92% jump due to Covid-19 restrictions last year.

In terms of domestic sales in the commercial vehicle segment Tata Motors registered sale of 21,796 units. The company exported 2,052 units of commercial vehicles in the July 2021. Total MHCVs sale in July 2021 including M&HCV Truck, Buses and International Business stood at 6,314 units, compared to 2,150 units in July 2020.

Tata Motors registered total sale of 23,848 units in commercial vehicle segment

In the Passenger Vehicles segment, the company registered total sales of 30,185 units in comparison to 24,110 units last month and 15,012 units in July 2020.

According to a recent report, Tata Motors is looking at various measures, including direct buying from stockists and making changes in the product configurations, to offset the impact of semiconductor shortage on its production activities and sales, a top company official has said.

The auto major, which sells models including Nexon, Harrier and Safari in the domestic market, is also looking at different kinds of chips that could be used in components where the supply situation is severe.",2021-08-01 14:25:10+05:30
https://www.financialexpress.com/auto/industry/tata-motors-back-to-3rd-spot-after-9-years-69-sales-growth-in-fy21-safari-harrrier-sales-retail-numbers-commercial-vehicle-stock-share-price-passenger-cars-pv-commercial-vehilces-cv-sales/2225123/,Tata Motors back to 3rd spot after 9 years: 69% sales growth in FY21,"Tata Motors has announced its sales performance for March 2021 as well as the entire 2020-2021 financial year. The automaker has now reclaimed the crown of being the third-largest passenger carmaker in India.

Tata Motors has reclaimed the third-largest automaker spot in terms of sales volume in India in March 2021. The automaker sold 29,654 passenger vehicles last month reporting massive growth against the same period last year. As in the second half of March 2020, India went into lockdown due to the pandemic, numbers from that time period are not entirely representative for comparison for growth. However, helped by the Harrier and the reincarnation of the Safari SUV, the automaker has been seeing steady growth month on month. In February 2021, the Indian automaker sold 27,225 units in March 2021 which means that M-o-M growth for Tata was just under 9%.

Tata Motors Q4 FY21 Sales Performance – Passenger Cars

Tata Motors recorded growth of 162% in the final quarter of the financial year (Q4- Jan-Mar 2021). The automaker sold a total of 83,857 units when compared to 32,000 units from the corresponding period last year.

Tata Motors FY21 Sales Performance – Passenger Cars

In the entire financial year (April 2020-March 2021), Tata Motor sold 222,025 passenger vehicles. Compared to 131,196 units from the previous fiscal, Tata saw a growth of 69% despite the downturn of the auto sector. This is even more of a milestone achievement as due to the coronavirus pandemic lockdown, the entire auto industry, like others, was not operational for around two months.

Tata Motors FY21 Sales Performance – Commercial Vehicles

However, in the commercial vehicle department, especially in the domestic market, Tata Motors did not see its sales rise as steep. The automaker recorded a total of 242,490 unit sales in FY21. Resulting in a slump in sales, recorded at -22% when compared to 310,855 units. Export demands were also in the same boat recording de-growth of -32% with 20,283 units shipped, compared to 29,845 units from the previous fiscal. However, Tata Motors looks to be recovering month on month with its commercial vehicle business.

Tata Motors FY21 Overall Sales Performance

Putting the unrepresentative month-on-month comparisons aside, the automaker overall reported growth in FY21. Its cumulative sales between Commercial Vehicles and Passenger Vehicles stood at 464,515 units. Comparing it with the previous year’s performance of 442,051 units, Tata Motors recorded an overall growth of 5%.",
